category,system,peer,model,GraphCooccurence,GraphValue,GraphSize,HistoContainmentSimilarity,HistoValue,HistoSize,OverallSimil,CharGraphValue,CharGraphValue,CharGraphSize,NHistoContainmentSimilarity,NHistoValue,NHistoSize,NOverallSimil
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.09660618758951728,0.09492442013604795,0.9907675941328082,0.18503289473684154,0.9086794933461602,0.9375,0.06812908910800956,0.25201823093165665,0.25201823093165665,0.8202666630965565,0.40872817955110624,0.7554021220317931,0.8241895261845387,0.16074242181955203
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.0016318137587897261,0.0011041399808355945,0.996368353375833,0.044953350296861774,0.6279765308067196,0.9669211195928753,0.007191977522365562,0.11993418198327131,0.11993418198327131,0.9256042296938982,0.30962099125363707,0.670703010742343,0.9635568513119533,0.09169075314877684
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.03745241653956617,0.035887807242835704,0.9787670814975635,0.09278350515463897,0.7734918630751965,0.979381443298969,0.02580112973299871,0.1465742167164035,0.1465742167164035,0.8509492487060916,0.33067092651758123,0.6678735471425549,0.8799254526091587,0.0998534428186222
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.0030368838256350458,0.002547078721113351,0.98679444558815,0.049694856146469034,0.6909035409035409,0.995640802092415,0.009061428464434026,0.11162395802111272,0.11162395802111272,0.9058022878722356,0.29742074153681336,0.6607038339998269,0.9188608275120903,0.08372052643251164
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.008016479990695982,0.007342084436899737,0.9952840999667755,0.049694856146469034,0.6752575884154833,0.976460331299041,0.009709298228684117,0.0958111799929115,0.0958111799929115,0.8680074293431111,0.27619559376679675,0.639946826309862,0.8734551316496507,0.0720150588277233
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.009513719791044291,0.008420926569905689,0.9957579640222076,0.06713164777680905,0.7024788703360134,0.988666085440279,0.013515707864190587,0.13286435622358111,0.13286435622358111,0.9581851621651002,0.3267060720043046,0.678067076162294,0.9548629768941429,0.1019355632724771
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.05148279862060299,0.04950251144590198,0.9818265908069761,0.15074496056091122,0.8449552130855679,0.9561787905346187,0.04381931459840679,0.24445593893244494,0.24445593893244494,0.9114900733190917,0.4409955257270748,0.7236317324460888,0.8940156599552572,0.17297364864325973
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.00941456567248973,0.008847248704466303,0.9920357411750191,0.07238605898123329,0.7246862010994565,0.9749776586237712,0.014753459689541032,0.14787585850614268,0.14787585850614268,0.9170644084103305,0.33992548008025336,0.6790420348661533,0.9163083978217255,0.10756041435860136
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.07325399191006494,0.07195281586204569,0.9952614595963409,0.13777372262773727,0.8706638284452854,0.9954379562043796,0.0494983020578757,0.2237144335636158,0.2237144335636158,0.9871028755788214,0.40631708065011646,0.7195339125187513,0.9803741183685986,0.16272855342414025
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.002728066780705433,0.002404965572438489,0.9898575895442204,0.04121863799283158,0.7419254658385094,0.9982078853046595,0.00812891884361581,0.09573337195179991,0.09573337195179991,0.9834831846161514,0.26554671382257494,0.6958347871933837,0.9899793692897141,0.07787141790489481
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.007116219328448137,0.006074463617446426,0.9880813431093318,0.06517857142857132,0.7608610567514676,0.9946428571428572,0.013741627696091056,0.14554641805634133,0.14554641805634133,0.9922688701814011,0.32773356911288354,0.7468676418091853,0.9964633068081344,0.11448700513588612
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.002651639650572533,0.002208679760238499,0.9840516779894308,0.04039497307001792,0.7584126984126982,0.9793536804308797,0.008035769958532798,0.12031679833469144,0.12031679833469144,0.993132640804858,0.29855585027998993,0.7020432693332154,0.9852637783672267,0.09270208984948679
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.015815034404464315,0.014232114651730125,0.9446655188514059,0.07638279192273933,0.7776093554954124,0.9490781387181738,0.01728184594084513,0.17137432161264496,0.17137432161264496,0.9618187880989673,0.3708807669262939,0.7205807919205637,0.9526662672258838,0.1297952355013889
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.01841928728849034,0.0176965177634711,0.9858299556692526,0.07258064516129034,0.8208700764256319,0.9686379928315412,0.018643059826479666,0.16943110909094106,0.16943110909094106,0.9618772191451002,0.3755924170616193,0.7130382090928489,0.9887440758293838,0.13037361444191062
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.05660264852723999,0.05015958980770463,0.9444993487661126,0.10806023029229421,0.8289536169659121,0.9574844995571302,0.03441575853465492,0.18682496825104905,0.18682496825104905,0.9855676475594042,0.3879568603954364,0.7320127151485767,0.9985020970641102,0.14470641785756566
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.007656430953478374,0.0068736740550106945,0.9688091914847239,0.06690454950936653,0.8324444444444443,0.9875111507582516,0.015303409251277312,0.15455698108806837,0.15455698108806837,0.9865295127418439,0.32611874817198616,0.7370150103563152,0.9649020181339573,0.11428506796120426
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.004596862278788912,0.004214047867881626,0.9529647726525722,0.05589519650655018,0.7834311917701864,0.9668122270742358,0.011433779571421165,0.13837470923762946,0.13837470923762946,0.9499801284950791,0.33522565994890763,0.707677360475369,0.9704797047970479,0.10800183664607287
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.02757077904214858,0.026323488000335293,0.9852620764136031,0.10659439927732613,0.8765047805302043,0.991869918699187,0.02993578411726346,0.19302898758147707,0.19302898758147707,0.9836020983127055,0.3682363264112384,0.742164293181714,0.9815735595203275,0.14114742491451157
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.005456978188634874,0.004327058778544361,0.9588655492290536,0.06134453781512596,0.7580401110215775,0.9436974789915966,0.012111545647702629,0.121114626466561,0.121114626466561,0.8762369477977885,0.3085744070888805,0.7189898967892692,0.8941881678394579,0.09155475525892184
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.008933555926047923,0.007859641153961466,0.9863536359345446,0.05696757230499567,0.7557392607392607,0.9842243645924628,0.01239543544829317,0.11512466072239544,0.11512466072239544,0.9577669092764443,0.3002040221509714,0.6957099899843041,0.9944622559020694,0.09290017929436777
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.0010354998916249662,8.400866331056164E-4,0.9702603899985418,0.027895181741335574,0.7218133718133718,0.9492814877430262,0.005016448475869445,0.10482486808130731,0.10482486808130731,0.8525232328601129,0.2834604259794906,0.7134753172258215,0.9021824875098606,0.07986398651349258
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.018000852845880225,0.0169190305292854,0.967547001987668,0.08981001727115705,0.8367502289377289,0.9637305699481865,0.0222180993281398,0.18147915840006554,0.18147915840006554,0.9205829791595896,0.3758152173913022,0.7350152991901275,0.9298913043478261,0.13246300913013018
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.02484606816796947,0.022921862825239583,0.9872542174667303,0.09587813620071672,0.7810488058151611,0.9722222222222222,0.02377303421864758,0.1787418288851493,0.1787418288851493,0.9868513012182492,0.3677926616191089,0.7287907238759618,0.9965055329062318,0.13514226502772114
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.05869184229937244,0.056636168335393,0.9753180161731262,0.12597066436583257,0.8917617960426182,0.9628990509059534,0.04243085334345822,0.18627725542018322,0.18627725542018322,0.8733198650915668,0.35306498289923055,0.7509643485781531,0.9002893975269666,0.1280487577215556
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.0192466800289358,0.01781235148544971,0.9748806328703755,0.12006717044500383,0.8274059274059274,0.9563392107472712,0.028425290034455545,0.22558562696799592,0.22558562696799592,0.9030876786411743,0.4261800219539077,0.7604598686077699,0.9256311745334797,0.16556062497719592
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.08316437290716927,0.08093780620451918,0.9846640438250165,0.15539947322212488,0.8456274867960862,0.9877085162423178,0.054497881633655244,0.22511751291535215,0.22511751291535215,0.9699427023709546,0.4150607767565893,0.7273399561543133,0.9620515861251112,0.16365542758230478
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.009508336636654856,0.008605234814041636,0.9954015781178305,0.09306409130816527,0.8195013477088947,1.0,0.021186401428369715,0.1966198286795775,0.1966198286795775,0.953754888947091,0.3950689756383996,0.7429809527146887,0.99002054593484,0.14991932969145616
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.05541704808496182,0.05341578710447192,0.9867676780533787,0.14700704225352096,0.8821921374642019,0.9639084507042254,0.046179717334981454,0.23405220716603192,0.23405220716603192,0.8746190908351819,0.40822072072073085,0.7736192285745784,0.8918918918918919,0.16303929232507802
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.0032852803356941793,0.002646707353690692,0.9989052409527139,0.05388127853881273,0.747312348668281,0.9963470319634703,0.010692701219607697,0.13631649004647847,0.13631649004647847,0.9609256496037644,0.33582787652011625,0.6815194403467923,0.9878391019644528,0.10562203613632076
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid08,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.012372529221080734,0.011595141755729522,0.9947547509226744,0.09010600706713796,0.8744648100786208,0.9673144876325088,0.02227000750500188,0.16966983341672642,0.16966983341672642,0.8797185259137853,0.35779816513760854,0.7180249045216751,0.908256880733945,0.12099024085015983
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.0035815276927609143,0.0032742287525867417,0.9784426364550256,0.04934210526315792,0.8191468253968254,0.953125,0.010509058310737812,0.10863756207736452,0.10863756207736452,0.9061613560789368,0.28802992518702936,0.7008087155749706,0.9172069825436409,0.08241161524419051
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.012946799787573125,0.012470245132828916,0.984026271179368,0.08312128922815934,0.8420634920634918,0.9830364715860899,0.02018536425861064,0.15319303686115285,0.15319303686115285,0.9660382216489527,0.33550842849374657,0.7112463865224415,0.9325720500271887,0.11212861262414407
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,7.69003253475303E-4,5.506964690638159E-4,0.993115375934543,0.03436426116838488,0.6909203296703297,0.9957044673539519,0.006039457770390104,0.08761767591165023,0.08761767591165023,0.9407084134657564,0.2774227902023497,0.6695955161366479,0.9792332268370607,0.07503183638400802
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.0067081938118314244,0.006308483795936032,0.9871352578573918,0.07068062827225129,0.7934145073033962,0.9965095986038395,0.015345878365790022,0.1573729061401275,0.1573729061401275,0.9446002559227133,0.35334618562379555,0.7109494105109428,0.9418892866978794,0.11772934374078499
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.0032618106531150017,0.0028694284566992373,0.9952844490800279,0.046247818499127354,0.7302785265049415,0.9773123909249564,0.008950136252806341,0.12201838386477709,0.12201838386477709,0.9052158937481367,0.30680253373726535,0.685253718868382,0.8953456348113468,0.08984530220924734
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.13621674430302771,0.13519311504273912,0.9954130415423107,0.20244328097731198,0.9392703201970444,0.9895287958115183,0.09028453712169268,0.2931485360896075,0.2931485360896075,0.9906666726695146,0.4546956761222755,0.7845386302868708,0.9787937207380887,0.21228748731691996
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.027038032046851124,0.026097850645148826,0.9764614631552665,0.09207161125319704,0.8424943883277216,0.9727195225916454,0.025207225573264255,0.15476831251190856,0.15476831251190856,0.961434202496134,0.3369686800894893,0.690113957544533,0.9661633109619687,0.11272833267157314
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.0015686186590141396,0.0013729362599196424,0.9530454803037411,0.043478260869565175,0.715171321053674,0.9539641943734015,0.0076943270310593035,0.10972808003804518,0.10972808003804518,0.962785200910983,0.2943536830037245,0.6985305453163017,0.9902550874175982,0.08815519873568484
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.002049036102798578,0.0016557745661975433,0.9631655858258995,0.044330775788576256,0.7106913919413919,0.9343563512361467,0.007836416357352965,0.09665186006644216,0.09665186006644216,0.958182273806996,0.27206946454413716,0.6592537408872047,0.943849493487699,0.0757910972756795
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.013973559357796572,0.011966338918554293,0.98408781639103,0.06899641577060936,0.7587816944959802,0.9838709677419355,0.015731111046114635,0.10442549645887633,0.10442549645887633,0.9160393607194042,0.2712116701399234,0.6737606528430746,0.9208097648109557,0.07713528876541019
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.04958854538167129,0.04780846132549792,0.9844587219849135,0.09732142857142835,0.8295689529634482,0.9803571428571428,0.03165698871383368,0.13709960061521057,0.13709960061521057,0.9079034217308993,0.3076013013901194,0.6934982408365525,0.9148181011535049,0.09695334211483374
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.014116713641069402,0.013030276982197731,0.9598960507299192,0.07194899817850638,0.7828109302792847,0.9936247723132969,0.016725713187943424,0.12051558520002406,0.12051558520002406,0.9069720122208837,0.2910559377804382,0.6697870650483082,0.9252168710738857,0.08533657839160994
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.016615973986451066,0.015353945900785891,0.9684539624426298,0.08691834942932414,0.7963469629477533,0.974539069359087,0.020410875709485226,0.17220965117584475,0.17220965117584475,0.9254007234511006,0.3659793814432978,0.7183812981989438,0.9106529209621993,0.1253550288021931
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.01818206587726099,0.01757548840511598,0.9891049820912583,0.07526881720430108,0.8357709750566894,0.9946236559139785,0.019774298181542613,0.16682476421989212,0.16682476421989212,0.9883813696218711,0.36397479954180867,0.7130556121390446,0.9667812142038946,0.1261900197608322
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.05521443605661121,0.05015958980770463,0.9682832065348081,0.108945969884854,0.8292263517873274,0.983170947741364,0.03521407635877352,0.1873615014467589,0.1873615014467589,0.9741008657110992,0.37886597938144206,0.7346933031781949,0.9544673539518901,0.13984416152715945
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.030925402783849754,0.02521368582594627,0.9891690863950358,0.09711286089238834,0.7833566760037349,0.9807524059492564,0.025492740535692594,0.17895101854945736,0.17895101854945736,0.9032049183147095,0.3610886553489539,0.7297240019809355,0.8889787119374831,0.12636945656414955
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.003085085494499897,0.0024606793021255463,0.9944212473416225,0.054148471615720485,0.7118446537100113,0.9982532751091703,0.010183123530874449,0.1353934516047925,0.1353934516047925,0.9609529744833614,0.3279439504176699,0.6701321089512934,0.9493398005928321,0.1017534288855677
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.031802830682884836,0.029643075549708655,0.9713203701081867,0.09711286089238834,0.8090521516992104,0.9606299212598425,0.026110543702643756,0.16525694825259957,0.16525694825259957,0.9176733258188616,0.3538129884128184,0.7071375801036759,0.9043384532471032,0.1186826041095099
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.032343677715305254,0.03155445326716566,0.9839248424096102,0.11680672268907534,0.8847815254290073,0.9815126050420168,0.033577503410660334,0.21575013264858728,0.21575013264858728,0.961149286596791,0.4081313526192478,0.7508726097455589,0.9671618451915559,0.16050988792304113
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.0018490903668356687,0.0014187530682376044,0.9880083864170682,0.04537671232876718,0.7686433063791555,0.9768835616438356,0.008932103787703401,0.13791273649883856,0.13791273649883856,0.941874096214093,0.3182430611694892,0.7175712493265515,0.9194287254109405,0.10257448005654807
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.0019103889618152213,0.0018105703618089167,0.9956149208531331,0.04226542688081151,0.791151515151515,0.9873203719357565,0.008682715217798566,0.14128050447479992,0.14128050447479992,0.9352369168983181,0.34157244280831545,0.7337365816412323,0.9758085721798581,0.11113588644204614
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.00463259461975765,0.0037883918010755326,0.9861170314817534,0.06476683937823827,0.783031746031746,0.9740932642487047,0.013379629091272981,0.1601692556886449,0.1601692556886449,0.930309437642744,0.3576086956521728,0.7214777854547691,0.925,0.11846276181484153
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.009712342665493064,0.008965681282741436,0.9686564387630952,0.07446808510638306,0.8202380952380953,0.9618794326241135,0.016844583939617887,0.1683735147970008,0.1683735147970008,0.9747359794892827,0.35556202679091936,0.7199078351910563,0.9912638322655795,0.1256725389209704
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.003284869459452258,0.002742854200990674,0.9940380172597235,0.05953408110440032,0.7750862663906141,0.9732528041415013,0.012015821110248012,0.14945827332398648,0.14945827332398648,0.8843516759862113,0.32886082609838946,0.7175100372231684,0.8955538016311497,0.10516373944150746
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.043449176244176387,0.04050737411132556,0.9902875776372342,0.14693534844668327,0.8236326530612245,0.963056255247691,0.04017024449140332,0.2316111314777013,0.2316111314777013,0.8989942112429856,0.427277716794742,0.7422777472703421,0.9281009879253568,0.16646138395712787
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.00640133006938083,0.00512405124199127,0.9694053247134012,0.08020924149956406,0.6976592295957288,0.980819529206626,0.014838398339373768,0.15774500472488628,0.15774500472488628,0.974184228636034,0.3660555884092229,0.6920584098962458,0.959491425192194,0.12140420026422796
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.011891006588362644,0.010932575629579085,0.9879877722316956,0.08718395815170006,0.8150238095238095,0.993025283347864,0.020263683429472743,0.18133910135439932,0.18133910135439932,0.9494523118037463,0.37628412092750896,0.7464303378130962,0.9926621661285588,0.1393275775682968
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.028528011364190066,0.026808273557024895,0.975606437579262,0.09216192937123154,0.7900089007565644,0.9784668389319552,0.024079462760442434,0.1526539125768216,0.1526539125768216,0.9783658898741493,0.34346846846847606,0.6746041933054013,0.9971846846846847,0.11454974176519171
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.0034423640391502194,0.0027193917617915763,0.961659650837166,0.044788975021533194,0.7129975579975578,0.9397071490094746,0.00820439462198471,0.11900569692597482,0.11900569692597482,0.9259885347512878,0.3043478260869512,0.66681890580615,0.9054206662902315,0.08713112356085526
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid09,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.0024566633101658925,0.0018871069610865323,0.9614555519710096,0.049095607235142155,0.7237145895040631,0.9750215331610681,0.009054583176915,0.12742946501482522,0.12742946501482522,0.9842286025965641,0.3300395256916934,0.68095484598884,0.9847543760587238,0.10125113946387472
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.22098087893876814,0.2180285493243832,0.9895745503482565,0.3311421528348405,0.9617327327953513,0.9991783073130649,0.16192758282903622,0.4208637617393263,0.4208637617393263,0.98399611951921,0.5546134663341331,0.8467948101217688,0.9885286783042394,0.32068688552440455
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.019155105401675237,0.018452652465925798,0.9846000192638737,0.08052588331963849,0.8374068675089082,0.9687756778964667,0.020831023843730298,0.14251570761723786,0.14251570761723786,0.8887910101314511,0.32088799192733597,0.7295286275782492,0.8652875882946519,0.10222330085736149
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.22623413739572784,0.21683568892644461,0.9622006669969492,0.32046014790468413,0.947976894899972,0.9564502875924404,0.1527237485209867,0.3996992324910903,0.3996992324910903,0.9699516083271333,0.5396064581230949,0.8242864616595021,0.9475277497477296,0.29513689225768874
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.1628504516157205,0.16128434773555042,0.9943549218077596,0.25935374149659857,0.9465144418423107,0.9710884353741497,0.1149089810871908,0.3401338679785715,0.3401338679785715,0.9131904619339863,0.4837593184238718,0.8169027832169639,0.9105431309904153,0.23967561722055794
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.04159987009337941,0.03999722204548131,0.9783219078937886,0.10119047619047628,0.8614661249115032,0.9523809523809523,0.031065072608117437,0.1786926590962672,0.1786926590962672,0.8751444033363982,0.35623003194889236,0.7392375441843554,0.8655484558040468,0.12349135256508108
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.12106677247231568,0.1178970377203202,0.9784455449405027,0.1879251700680274,0.9237556561085972,0.9642857142857143,0.07816149132816436,0.27899863971813244,0.27899863971813244,0.9660138459660461,0.4443556975506005,0.7804460900080882,0.9462193823216187,0.19909133497818987
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.08760869559199985,0.08637134091650778,0.9922506493801235,0.21822962313759733,0.8990698725638483,0.9938650306748467,0.07482335407659123,0.3280878093177593,0.3280878093177593,0.9760076904513854,0.5159395973154428,0.7727730780309837,0.982662192393736,0.24817537497027609
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.024896089765169847,0.023774672313734563,0.9690464330679791,0.10493827160493827,0.8254968654128317,0.9867724867724867,0.02695720563806909,0.1963480858640826,0.1963480858640826,0.9771752037836414,0.40239043824702203,0.7032381639748679,0.9928856004553216,0.14866501568826151
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.07714862542107398,0.07485869732035949,0.9793095360381922,0.15255731922398588,0.8910129369666941,0.9664902998236331,0.05396346424736699,0.23442978476505247,0.23442978476505247,0.943487177957945,0.4083665338645524,0.7413134871116278,0.9280022766078543,0.16663101398296745
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.180227338046211,0.17777489630469212,0.990687291471259,0.27956989247311853,0.9301905270655271,0.9829749103942652,0.12568266917510676,0.34052342026236115,0.34052342026236115,0.9607847604252537,0.5081869604048646,0.7743725020147184,0.9526644834772253,0.24785256057216237
